url,source_label,attack_types,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,1,ip_host,1,0.952479119122662,1,5,1,1
https://izzylogz.nn.r.appspot.com/home.html,1,url_shortening,0,0.3219213994739616,0,2,0,0
http://secure-microsoft-online.oa.r.appspot.com/logi.html,1,url_shortening,0,0.4098336317444704,0,4,1,1
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,1,url_shortening,0,0.3658284412301589,0,4,1,1
https://20200803162331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1,url_shortening;ip_host;abnormal_subdomain,1,0.9740641325590434,1,4,1,1
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF/,1,ip_host;abnormal_subdomain,0,0.32793946662674855,0,5,1,1
https://www.bcpzonasegurabeta.vipbcp.club/,1,random_domain,0,0.19671299830102046,0,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7a2a8f1e1c7c105/?cmd=_update&dispatch=7a2a8f1e1c7c105b9&locale=_US,1,ip_host,0,0.33249505601830465,0,9,1,1
http://yovcxm.com/chase/Chase/aad1e12a59c93f19db6c54b77193be9d,1,ip_host;random_domain,1,0.7585265428066438,1,2,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,1,ip_host,1,0.9444646835034004,1,9,1,1
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1,at_symbol_obfuscation,0,0.43930908651066036,0,9,1,1
http://shadetreetechnology.com/V4/validation/86a85b9ac67ed06c86d4dd56ae8b2b04,1,ip_host,1,0.7899514787673199,1,3,0,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/070334b4f34f51c/login.php?,1,ip_host,1,0.6947417907209312,1,6,1,1
http://betasus20213.blogspot.com,1,url_shortening,1,0.9253767460202499,1,0,0,0
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,1,ip_host,1,0.9629296213020949,1,7,1,1
https://303e7a2d-afff-43d6-9bc2-a1c9f810d0b1.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,ip_host;abnormal_subdomain,1,0.997416618858517,1,4,1,1
http://api.bdisl.com/redirect?s=857592&amp;at=4&amp;rt=api&amp;o=96668170&amp;s1=2b94eb26dd71a6e0-5ea5961f20937a71e917f602&amp;s2=&amp;s3=,1,ip_host,0,0.28980497755853535,0,5,1,1
http://www.gather-online.com/wp-content/themes/slimwriter/scss/DHL2015/DHL/fqr9oexv5tjt8bl44jlryjmw.php?rand=13InboxLightaspxn.1774256418&fid&1252899642&fid.1&fav.1,1,ip_host,0,0.3382157076197988,0,6,1,1
http://storage.googleapis.com/cftu6r8bigigi8.appspot.com/gtu%20fgb%20iug/gtfuygviy,1,url_shortening,0,0.15655980128402866,0,3,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/32edf1cba9873c9?cmd=_update&dispatch=32edf1cba9873c922&locale=_,1,ip_host,1,0.8637414930946388,1,9,1,1
https://onedrive.live.com/redir?resid=15D888F2C88E7D68%21104&amp;authkey=%21ALaPI82Fus8uHw8&amp;page=View&amp;wd=target%28MARTCO.one%7C248982a3-c6db-4608-9b3f-59d46f4a8f11%2FDan%20Shared%20a%20file%20with%20you%7C85b5e37c-8918-4d14-b5a0-0742bfe487b0%2F%29,1,ip_host,1,0.9524444136560093,1,5,1,1
http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?Code_Smserror_tapnovcodeSms,1,random_domain,0,0.17629841163850457,0,4,1,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/17882d176fd30570eda67c8ff6302d08/,1,ip_host,0,0.3582960869283279,0,6,1,1
https://srsmedicalsystemsinc-my.sharepoint.com/:o:/g/personal/drevilla_srsmedical_com/EpyaU3Eg5mBEt6EH6G_BWWoBBEdqxd65Sm1Z_H8ZgE7vRg?e=wyNX0i,1,url_shortening,1,0.9062295155590614,1,5,1,1
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/aafd68ad91355e966a7371e4f91edb37/,1,ip_host,0,0.35010905845934787,0,5,1,1
https://robotic-tide-275809.el.r.appspot.com/file-852/index.html?authwall=trk=ripf,1,url_shortening,1,0.9011296741439985,1,6,1,1
http://www.tiponlinetest.com/nord/en-e.php?hdhd92820df8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1,url_shortening;ip_host,1,0.5017462746818013,1,3,0,0
https://betasus2021.blogspot.com,1,url_shortening,1,0.8107691466910774,1,0,0,0
http://174.139.46.123/ap/signin?key=a@b.c&amp;openid.assoc_handle=jpflex&amp;openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.identity=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.mode=checkid_setup&amp;openid.ns=http://specs.openid.net/auth/2.0&amp;openid.pape.max_auth_age=0&amp;openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&amp;ref_=nav_em_hd_clc_signin,1,at_symbol_obfuscation;ip_host;abnormal_subdomain;brand_in_path,0,0.4498617810992526,0,11,1,1
http://3sekabet.blogspot.com,1,url_shortening,0,0.31203880005010476,0,0,0,0
https://bit.ly/39vDK97,1,url_shortening,1,0.9988124337979383,1,0,0,0
http://shadetreetechnology.com/V4/validation/451f3c341b4ef420dda7f59609d3fc53,1,ip_host,1,0.8224379257374131,1,4,1,1
https://fifohbibou.blogspot.com/,1,url_shortening,0,0.4649770702859427,0,0,0,0
http://chat.whatsapp.grup.hd.ocry.com/,1,brand_in_subdomain,0,0.010359840963350558,0,2,0,0
http://pinnerx.com/abc/Si0BvtOxDKySD1hCvjnGehqjSKPmEX9xga8LDXigHR9kTqWoKk5YCwhug6QV40skaB5Nyo4fgdA,1,url_shortening,1,0.9738039777205744,1,4,1,1
http://www.crg.co.uk/modules/aggregator/tests/telus/ccdetails.html?cmd=login_submit&amp;id=60fa1c85747906f276b29ac62f33e1b160fa1c85747906f276b29ac62f33e1b1&amp;session=60fa1c85747906f276b29ac62f33e1b160fa1c85747906f276b29ac62f33e1b1,1,ip_host;random_domain,0,0.4430767575944974,0,7,1,1
http://ys5egue.dteted7f7r.et4.4656.5.t65.5.5875.dhirt.4989.rgkhr.594k.e.clearpointsupplies.com/654263721ffuyfsfs/,1,ip_host,1,0.5115659409696695,1,5,1,1
http://180betper.blogspot.com,1,url_shortening;abnormal_subdomain,1,0.7763761713246038,1,0,0,0
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF,1,ip_host;abnormal_subdomain,0,0.3600378972348184,0,5,1,1
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUngYVZBl8V8_DuuodSn8LwhJ811FPM6KwxlApqDEYy1OdOJi3CtrgF7zXkEVPVJFFNna-XA9HcE5vELxaugXXt4=,1,url_shortening,1,0.9737487982009259,1,5,1,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265,1,ip_host;abnormal_subdomain,0,0.37,0,9,1,1
http://ahamsi.vot.pl/chaosn/chronopost/ifram2.html,1,random_domain,0,0.07144905714374038,0,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f9c77760c1d4e9/?cmd=_update&dispatch=9f9c77760c1d4e91b&locale=_US,1,ip_host,0,0.34249505601830466,0,9,1,1
http://betasus31.blogspot.com,1,url_shortening,1,0.8127946963898408,1,0,0,0
https://www2.engetronics.com.br/engetronics.com/.well-known/pki-validation/,1,abnormal_subdomain,1,0.5595439521317835,1,3,0,0
https://d91ddd0c.el.r.appspot.com/#antonio.queiroz@polarising.com,1,url_shortening;at_symbol_obfuscation;ip_host,1,0.8302982910338027,1,6,1,1
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.,1,ip_host,0,0.24561725678645538,0,6,1,1
https://20200803154002-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.html?username=,1,url_shortening;ip_host;abnormal_subdomain,1,0.9448107377948698,1,6,1,1
http://jo4ykw2t.myutilitydomain.com/scan/9483d220231d3607a0ee7ba373401966/,1,ip_host,1,0.5739458367905967,1,3,0,0
https://dpqlhwdclpvxddsghcaztkqbtalxnwgrswpp-dot-gl494903049.wl.r.appspot.com/,1,url_shortening;ip_host,1,0.9367634335161117,1,5,1,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAEVd0wrx-dUM0ZBM1BJSURVRlk5RU9JWEszNE9QTVQxQy4u,1,ip_host,1,0.9337684798223189,1,4,1,1
http://laborbridge.com/reverify/pax-ful/Offer/verifying/13rfgsaf7525424411,1,ip_host,1,0.6497566587815261,1,4,1,1
http://www.signinsupport.com/aol-mail-login,1,url_shortening,0,0.2993515921562578,0,2,0,0
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011&amp;session=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011,1,ip_host,1,0.5338457490586894,1,7,1,1
https://www.dropbox.com/l/AADF6y5O_I_uxzPM7EarhSzPUoBxa9VQXQ0,1,url_shortening,1,0.9378409089136518,1,3,0,0
"https://services.runescape.com-en.ru/m=forum/forums.ws277,472,122,86543182,1136",1,ip_host,1,0.7713813058204916,1,4,1,1
http://vevobahis211.blogspot.com,1,url_shortening,1,0.8987497947027958,1,0,0,0
https://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/EnQzdvApYw9FlKQRUSqz4v4BM3oEsTTrk3QIhOPza-jlkA?e=WSiTGh,1,url_shortening,1,0.8446983594339693,1,6,1,1
https://vilaprea.com/wp-content/plugins/apikey/Webmail/Webmail/?email=Alibasel@bayaninvest.com,1,url_shortening;at_symbol_obfuscation,1,0.7864971174141844,1,6,1,1
https://tradefactsltd.co.uk/ibank/login.php?contextid%C2%B5soft=$2y$12,1,random_domain,1,0.8366842065362745,1,5,1,1
https://check-security-team.com/Amazon/8bef379b45ef300/login.php,1,ip_host,1,0.9834587276780488,1,4,1,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_DE,1,ip_host,1,0.8622878341145693,1,9,1,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/5421a97db69ea9358129eeb35b403dfc/,1,ip_host,0,0.3908879607869333,0,6,1,1
http://evostore.com.np/IhrFall63417798752737518&amp;cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html,1,at_symbol_obfuscation;ip_host,0,0.4112200734398202,0,6,1,1
http://m.hf502.com/,1,random_domain,0,0.013024211648152418,0,1,0,0
http://www.kailashcorporateservices.com/wp-content/plugins/safty/wetransfer/?email=nobody@mycraftmail.com,1,at_symbol_obfuscation,0,0.3614044003545859,0,6,1,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/565c24af3112549/?cmd=_update&dispatch=565c24af311254927&locale=_US,1,ip_host,0,0.33885550583065877,0,9,1,1
http://tg4a.totalh.net/yb,1,random_domain,0,0.022539574571275228,0,0,0,0
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,1,ip_host,1,0.9840121711129554,1,2,0,0
http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html/,1,random_domain,0,0.12256723171739738,0,3,0,0
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,1,at_symbol_obfuscation;ip_host,0,0.3874415614537235,0,6,1,1
http://ybs.51haoyayi.cn/jplayer/vp1,1,random_domain,0,0.24112965057829952,0,0,0,0
https://bibwebshop.com/moodle/moodle3.html,1,random_domain,1,0.8772460168380158,1,0,0,0
http://microsoft-secure-online.oa.r.appspot.com/admin,1,url_shortening,0,0.412294489222073,0,4,1,1
http://www.ktb-transportbegeleiding.nl/wp-admin/includes/mailupdate/others/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;username=&amp;username1=&amp;domain=&amp;.rand=13InboxLight.,1,ip_host,1,0.5015188694087466,1,7,1,1
http://623112j4j3.codesandbox.io/inter/,1,abnormal_subdomain,1,0.6278564037742118,1,1,0,0
http://m.facebook.com----------------------securedlogin---acc-confirm.liraon.com/sign_in.php,1,brand_in_subdomain,0,0.33350573488370316,0,7,1,1
http://www.dentaldisinfection.com/wjfyuezsbP5G9tZ/fcbg/?cat=1&pid=1&i=1409626,1,ip_host,0,0.13445871923681244,0,5,1,1
http://https.webemail.office.qxi3zft16sakqo2ugcyduk92k8rpc.ix09sm7ow6svc868ujl43.v51zlqif6is9pk6akjb.ykc5hdldj1yhd54q2jpcsba9l.spk1fhoozht6nhdai.s8n7ghncysb6ut2egkearhxh97rtq.bqw9sl7p6ayp81yfn21ysdqgzp.qvdbdgd.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,url_shortening;at_symbol_obfuscation;random_domain,1,0.5522489953965316,1,8,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/322c453fd54180c,1,ip_host,0,0.440638756717334,0,7,1,1
http://indigo-shuttle-278812.nw.r.appspot.com/,1,url_shortening,1,0.5415148156384505,1,3,0,0
http://tr.im/AlertaslBCP,1,url_shortening,0,0.25130788577377133,0,0,0,0
https://faktypolska7.b-cdn.net,1,random_domain,1,0.7845334091538712,1,0,0,0
https://www.powr.io/plugins/form-builder/view/23394373?mode=page,1,ip_host,1,0.7668837864180502,1,3,0,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_RU,1,ip_host,1,0.8125740314079901,1,9,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f62365d85eb9ef7?cmd=_update&dispatch=f62365d85eb9ef7e3&locale=_US,1,ip_host,1,0.8988351681379189,1,9,1,1
http://206.189.118.168/users/sign_in,1,ip_host;abnormal_subdomain,0,0.32044278809182564,0,4,1,1
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,1,ip_host,1,0.6906202900005023,1,4,1,1
http://47.90.0.38/login/home,1,ip_host;abnormal_subdomain,0,0.35986636482717715,0,5,1,1
https://auth-verifycar-information-4234723.jangansedihdandiam.com/session/?view=login&appIdKey=0c8660d5d573e3d&country=US,1,ip_host,1,0.9887317331804104,1,7,1,1
http://didierpajot.com/cs/,1,url_shortening,0,0.08471457831079827,0,0,0,0
https://20200803152632-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1,url_shortening;ip_host;abnormal_subdomain,1,0.9740641325590434,1,4,1,1
http://clayheart.com/wp-content/plugins/jjkkii/,1,url_shortening,0,0.38870314681631485,0,1,0,0
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/remboursement.php,1,ip_host,1,0.9674528970312537,1,4,1,1
https://bit.ly/2YUAsKI,1,url_shortening,1,0.9987817971510967,1,0,0,0
http://144.172.64.57/ap/signin?key=a@b.c,1,at_symbol_obfuscation;ip_host;abnormal_subdomain,0,0.45644440343354203,0,8,1,1
http://shadetreetechnology.com/V4/validation/99b5ee93abab802d934d4abaacfbbab6,1,ip_host,1,0.77995147876732,1,3,0,0
https://zemanconstruction-my.sharepoint.com/:b:/p/terryk/EXcen8LOhvhHtAbKw817hlIBzcnJQfsRCSFJIUkX8lA06Q?e=txoNfr,1,url_shortening,1,0.8976080768115436,1,5,1,1
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/b32eb9b4e80af65ebc22006e39e5db9d,1,ip_host,1,0.6282946021552351,1,4,1,1
https://docs.google.com/forms/d/e/1FAIpQLSflMmOLQ_GpcAoPvFOrQIHwElTIG0zT52Q5d4EPirPPCFxTUA/viewform?fbzx=-359523241694154764,1,ip_host,1,0.9840457660902036,1,5,1,1
http://owaoutlook-webmailadmin.moonfruit.com/,1,url_shortening,0,0.191571830015599,0,0,0,0
http://lda-tripoli.com/public/css/index.html?email=nobody@mycraftmail.com,1,at_symbol_obfuscation,1,0.575536246758385,1,4,1,1
http://update.center.paypall.taobaoarab.com/scrue.login,1,random_domain,0,0.418266083275737,0,5,1,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/f135e31d79d0b2a?cmd=_update&dispatch=f135e31d79d0b2ae1&locale=_,1,ip_host,0,0.3113516682192529,0,9,1,1
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,1,ip_host,0,0.2904746604630374,0,4,1,1
http://ui.zanox.com/admediapreview-service/admedia/1384481/preview/htmlcontent,1,url_shortening;ip_host,0,0.30969268451350834,0,4,1,1
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,url_shortening;at_symbol_obfuscation;ip_host;random_domain,1,0.5622489953965316,1,8,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2e7fa637be0e0ae/?cmd=_update&dispatch=2e7fa637be0e0aedf&locale=_US,1,ip_host,1,0.8326552521282748,1,8,1,1
http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home,1,at_symbol_obfuscation,0,0.3952291213031909,0,4,1,1
http://sjafc.com/board/data/zidk/japanred.html,1,random_domain,0,0.2923600050045101,0,1,0,0
http://gradshower.com/wp-content/plugins/Update/bancor/034b9dfaf31278162f9b05f448cdbfc4/info.php,1,ip_host,1,0.6574064021955914,1,6,1,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=,1,ip_host;abnormal_subdomain,0,0.3258547222491701,0,7,1,1
http://103.229.125.10/,1,ip_host;abnormal_subdomain,1,0.657814321484357,1,4,1,1
http://www.laoconsulatehongkong.gov.la/cllie/excelz/bizmail.php?email=nobody@mycraftmail.com,1,at_symbol_obfuscation,0,0.36131382484676644,0,5,1,1
https://www.google.com/a/ualberta.ca/ServiceLogin?service=jotspot&passive=1209600&continue=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&followup=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&ul=1,1,ip_host,1,0.6575223890173804,1,6,1,1
http://www.clifftopadventure.com/wp-includes/images/rss/l4flery5euf3r.html?info=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,1,ip_host,1,0.5104563096633322,1,5,1,1
http://betasus5.blogspot.com,1,url_shortening,0,0.31160143805590435,0,0,0,0
https://superbahisgir12.blogspot.com/,1,url_shortening,1,0.9901417382826279,1,0,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27/?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,1,ip_host,1,0.8738092673540414,1,9,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/15c9e81450c93b7/?cmd=_update&dispatch=15c9e81450c93b717&locale=_,1,ip_host,1,0.9444646835034004,1,9,1,1
http://www.kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,1,ip_host;random_domain,0,0.45990841086019574,0,4,1,1
http://cnoeg.csb.app/-=-=-+_=-=-=-=-.html/,1,random_domain,0,0.06348662879405348,0,1,0,0
http://www.doc.google.share.pressurecookerindia.com/clients/,1,brand_in_subdomain,0,0.14776218649356468,0,3,0,0
http://coolraccoon.com/wp-content/uploads/2018/12/vauxhall/vauxhall-zafira-1.6-design-5d-113-bhp-part-leather-privacy-glass-2-previous-keeper/54324543212,1,ip_host,0,0.36314424108801496,0,5,1,1
http://hepsibahiis1.blogspot.com,1,url_shortening,0,0.3547748745249152,0,0,0,0
http://betasusgirsenesende.blogspot.com,1,url_shortening,0,0.1195144056686961,0,0,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/75529a559bc89ee?cmd=_update&dispatch=75529a559bc89ee8a&locale=_US,1,ip_host,0,0.3222966776453272,0,8,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/874a0120dcf5d5e?cmd=_update&dispatch=874a0120dcf5d5e98&locale=_US,1,ip_host,1,0.9536926256862303,1,9,1,1
https://wdedb.maxwelbuilds.com/brennholt/6228936/abuse@ionos.com,1,at_symbol_obfuscation;ip_host,1,0.925894555640036,1,4,1,1
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,url_shortening;ip_host;abnormal_subdomain,1,0.9641560634138002,1,4,1,1
https://jcsgt.codesandbox.io/,1,url_shortening,1,0.6516318728824997,1,0,0,0
http://secure-login-portal-outlook.el.r.appspot.com/dashboard/login.php,1,url_shortening,0,0.38551976748156846,0,6,1,1
http://outlook-webapp-portal.el.r.appspot.com/wp-content/xp.php,1,url_shortening,0,0.0589651376888323,0,3,0,0
http://623112j4j3.codesandbox.io/bigshuju/,1,abnormal_subdomain,1,0.6636047867984972,1,1,0,0
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/7e08701fe7e22e7e0b0fabe1c449c468ZjZiZDNjMmQxYTNlNWI4MmU2NzRhNjk2NWFmOWIwNTM=/signin/,1,ip_host;abnormal_subdomain,1,0.9680141434343831,1,5,1,1
https://marketing.contentmessage.com/email/unsubscribe/5d4aef51ae3dc355752153,1,ip_host,1,0.9866952652196395,1,3,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/705029a36a3c61b?cmd=_update&dispatch=705029a36a3c61b10&locale=,1,ip_host,0,0.3197181729076459,0,9,1,1
http://nef.com.pk/wp-includes/certificates/redirecting.php?,1,random_domain,0,0.25626594351671184,0,2,0,0
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/info.php,1,ip_host,0,0.2652444800487924,0,6,1,1
http://mail.poeliersbedrijfhazenbroek.nl/~u43730p39181/pki-validation,1,random_domain,1,0.5552719540936664,1,3,0,0
https://agrover.uz/.well-known/pki-validation/bancor/2ca368f8f059dacca0cd71caefc9d447/,1,ip_host,1,0.9071443595406558,1,5,1,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/remboursement.php,1,ip_host,0,0.16111272294477572,0,4,1,1
http://www.naidakundurovic.com/cli/45bade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559eayISAPIdllSignInru=http0A2F2Fwwwebade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559.html,1,ip_host,0,0.3802045187034055,0,5,1,1
http://pccc114.vn/wp-admin/images/aaaaa/kokoro/kokoro/password.html,1,random_domain,1,0.5166782177027675,1,4,1,1
http://51.255.64.58/,1,ip_host;abnormal_subdomain,1,0.817814321484357,1,4,1,1
http://www.whatsapps-invites.zzux.com/,1,url_shortening,0,0.03039220051723535,0,1,0,0
http://cfccorp.net/afffffo,1,random_domain,0,0.15371466873398712,0,0,0,0
http://www.franktechnik.com/13DCAE46FBCDDC29B0A839E91820F07A,1,ip_host,1,0.7074409414465898,1,3,0,0
https://a0606fd403668c961e9c-2735b9aa10f99e23cb0338f1a0bdc577.ssl.cf2.rackcdn.com/uploads/documents/on1034niado3rwu1/Proforma.pdf,1,ip_host;random_domain,1,0.9761648649184298,1,7,1,1
http://m.hf215.com/,1,random_domain,0,0.013024211648152418,0,1,0,0
https://adfghgjhdfs.webcindario.com/MCP-CUP/MCP-CUP/Up-GO/Verification%20UPCC%20Online&Billing.%20SUPPORT-91376989558834774867/,1,ip_host,1,0.9485550421959875,1,5,1,1
http://paxful.com.transfer.boubit.com,1,url_shortening,0,0.06830207621211866,0,2,0,0
https://tpnm.info/modules/mod_finder/sunrise.ch.html,1,random_domain,1,0.626926193206532,1,1,0,0
https://1drv.ms/b/s!AryVPaKMgcTrbPdM1x3GIKpegz8,1,random_domain,1,0.9605261975005529,1,2,0,0
http://cartetitolare-italy.www1.biz/portaleTitolares11/,1,random_domain,1,0.6111251318350335,1,1,0,0
http://heppler.ch.net2care.com/https//admin.hostpoint.ch/a7759c7e6734e26f4b78cf6526eb95cf/,1,ip_host,0,0.22358323555560436,0,4,1,1
https://c0lbltclsp.el.r.appspot.com/e-mail,1,url_shortening,0,0.30011170379559476,0,2,0,0
http://yovcxm.com/chase/Chase/c3de889c703936d808fc0dc86f8c3b34,1,ip_host;random_domain,1,0.7274169259535079,1,2,0,0
https://c0lbltclsp.el.r.appspot.com/index.php,1,url_shortening,1,0.5439501335251767,1,2,0,0
http://ipack-dsk-ship.com/6S5Z5Z78FZ1ZA0SA18AZ/5AZD5A5ZZ6DAZ98FAZ6565SAZ/9S6Z6S12565110DDEDZ/TRACK,1,ip_host,0,0.4837885782112464,0,4,1,1
https://secur-ppal.xyz/,1,random_domain,1,0.7377153693014626,1,1,0,0
http://rotseezunft.ch.tcorner.fr/https//admin.hostpoint.ch/8222418a3657f8353bd4dfcab8451298/,1,ip_host,0,0.2020794737806757,0,4,1,1
http://grandbettinggir1.blogspot.com,1,url_shortening,1,0.5657692942904291,1,0,0,0
http://min.bz/r/7671859,1,ip_host;random_domain,0,0.23935536906794697,0,1,0,0
http://houdektranslations.wz.cz/786?sec=daniel%20treplin,1,random_domain,0,0.2944843689416505,0,2,0,0
https://www.anlanjiehostel.com/wp-includes/customize/--/Itoken-30Horas/home.html#142104.shtml-%20RC8Dr0yeK6yu@,1,at_symbol_obfuscation,1,0.8643101282266581,1,7,1,1
