url,source_label,source_status,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://www.easycalculation.com/analytical/perpendicular-bisector-line.php,0,legitimate,0,0.09522831672376367,1,2,0,1
https://pphwm.app.link/v5ohNm4CE5?platform=hootsuite,1,phishing,1,0.8955903509559308,1,2,0,0
https://useful-maxim-276319.uc.r.appspot.com/home.html,1,phishing,1,0.9536475639072993,1,4,1,1
http://www.resplendence.com/latencymon_idlt,0,legitimate,0,0.09633400969291507,1,0,0,1
https://www.techopedia.com/definition/25331/image-scanner,0,legitimate,1,0.9292685680638552,0,2,0,1
http://www.senuke.com/pro/,0,legitimate,0,0.005619436252402072,1,1,0,1
http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php?assoc_handle=nUylGQhKO4rdsk6WBmwxMi9DEI5bPX&amp;openid_claim=wXisRCS9Qo3cFEnH6zLD&amp;identifier_select=SQ7qHzEemjrLW8OypCku&amp;pape_max=VAbm4odYMB8Di9jcTywqSvgl6eQXIt,1,phishing,1,0.5790340813201895,1,8,1,1
http://test.kelltontech.net/irsuser/irs-login/eauth/pub/login.html,1,phishing,0,0.3124309654960396,0,3,0,0
https://www.completenorthamerica.com/,0,legitimate,1,0.6442143854359071,0,0,0,1
http://www.phprs.com.br/,0,legitimate,0,0.0008573533801481511,1,1,0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,1,phishing,0,0.2728894784437627,0,8,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/48654b2a383c9fb?cmd=_update&dispatch=48654b2a383c9fb96&locale=_US,1,phishing,0,0.3999044120044923,0,9,1,1
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php?g4d3bdOfiuargfBl0bEP6dBVy_wP1WJ6XZDh7nemRp9dfgHJ0HYZaZV6xWExsS,1,phishing,0,0.38344994972163954,0,5,1,1
http://home.ubalt.edu/ntsbarsh/ErrorTypes.pdf,0,legitimate,0,0.020836470311874508,1,1,0,1
http://sanjuandelsur.org/nicaragua-currency-and-banks/,0,legitimate,0,0.48920851874913296,1,2,0,1
http://web.simmons.edu/~chen/nit/NIT%2792/349-wij.htm,0,legitimate,0,0.03460700269728262,1,3,0,1
http://623112j4j3.codesandbox.io/kaifa,1,phishing,1,0.6509363489855489,1,1,0,0
http://atendimentocentralbcb.kinghost.net/brainfoemail/12RXRHJU7AV06IVTUQG7.html,1,phishing,0,0.38735038072153694,0,4,1,1
https://ymecanaw.files.wordpress.com/2015/06/noble-eightfold-path-pdf.pdf,0,legitimate,1,0.6275539525796051,0,3,0,1
http://www.ebay.co.uk/bhp/wireless-router-booster,0,legitimate,0,0.023177102393462167,1,0,0,1
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029/,1,phishing,1,0.5771585634892744,1,4,1,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/569c84aac5f7897a1e7250056759a35f/,1,phishing,0,0.3716673286597365,0,6,1,1
https://sites.google.com/site/sbserviceamcount/,1,phishing,1,0.6655069226200584,1,0,0,0
https://www.merriam-webster.com/dictionary/session,0,legitimate,1,0.6203937948370664,0,1,0,1
http://www.consumersearch.com/portable-air-conditioners,0,legitimate,0,0.047421547010892136,1,2,0,1
https://www.torproject.org/download/download,0,legitimate,1,0.5271265757567012,0,0,0,1
http://translate.academic.ru/compact%2Bdisc%2Bread%2Bonly%2Bmemory/zh/en/24/,0,legitimate,0,0.16187439114700772,1,4,1,0
http://www.asdnyi.com/house-mouse-facts/,0,legitimate,0,0.03657927708370446,1,0,0,1
http://prekese.dadeschools.net/-docs/ForTeachers/TeacherHandbook/esy/ESY%20Self-Help%20List.pdf,0,legitimate,0,0.09033561918236238,1,4,1,0
https://en.wikipedia.org/wiki/Speech_synthesis,0,legitimate,1,0.6280962421663715,0,0,0,1
http://www.tablefortwoblog.com/,0,legitimate,0,0.02333150389746723,1,0,0,1
http://chserviceemployeedesk.moonfruit.com/,1,phishing,0,0.08539320705796553,0,0,0,0
http://mockup.metradigitalmedia.com/ts/fonts,1,phishing,0,0.10419027519166811,0,0,0,0
https://www.ftitc.com/project,1,phishing,0,0.30859512542222456,0,0,0,0
https://shopomatic.ru/item/171797344020,0,legitimate,1,0.9724293414656063,0,1,0,1
http://www.exforsys.com/tutorials/networking/mesh-topology.html,0,legitimate,0,0.026229128106620245,1,2,0,1
http://naruds.com/xq/d3a67b07734523937c5dfa07648b6657/ver/index.html,1,phishing,1,0.5828016067303337,1,4,1,1
http://secure.legalmetric.com/img/last/allegro.htm,1,phishing,0,0.39415472030324067,0,2,0,0
http://m.hf270.com/,1,phishing,0,0.013024211648152418,0,1,0,0
http://www.urbandictionary.com/define.php?term=tabloid,0,legitimate,0,0.04929103215992157,1,2,0,1
https://www.learnfusion360.com/courses/fusion-360-for-hobbyist-and-woodworkers,0,legitimate,1,0.7208624213037764,0,3,0,1
http://onager.co.kr/wp-admin/excel2/index.php,1,phishing,0,0.13844969992713316,0,1,0,0
https://www.quora.com/How-do-digital-media-companies-make-money,0,legitimate,0,0.1971360383207901,1,2,0,1
http://publish.ne.cision.com/l/vaaiwhqae/www.dropbox.com/sh/stfs1a8gz6f0xr4/AADQkFatLbcH4hQJpJUDEFrHa?dl=0,1,phishing,0,0.12003157621333163,0,6,1,1
http://juiys.my-free.website/,1,phishing,0,0.0852032688681727,0,0,0,0
http://www.aziendaleone.com/moet/GD/,1,phishing,0,0.04420824202724734,0,0,0,0
https://en.wikipedia.org/wiki/Video_card,0,legitimate,1,0.5673537184563918,0,0,0,1
https://www.cabinetdoorsdepot.com/,0,legitimate,1,0.6367354471115929,0,0,0,1
http://www.math.com/students/calculators/source/basic.htm,0,legitimate,0,0.021703987180137583,1,2,0,1
http://ge-ge.snprobbx.pbz.r.de.a2ip.ru/Messanger-2064751200477341/community,1,phishing,0,0.32109201397658105,0,6,1,1
http://engligirr.webcindario.com/app/,1,phishing,0,0.1126231651009721,0,0,0,0
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/confirmation.php,1,phishing,0,0.25539268160008016,0,5,1,1
http://www.homespottersf.com/sm/googledocs1/,1,phishing,0,0.15245366615639097,0,0,0,0
https://623112j4j3.codesandbox.io/fzn,1,phishing,1,0.9635039668191001,1,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/51cc2cb1e0c8fd3/?cmd=_update&dispatch=51cc2cb1e0c8fd345&locale=_,1,phishing,1,0.8535161274544812,1,9,1,1
http://joshtobye.com/3.mtb.com/www3.mtb.com/ccsslv199810.php?sbnss7MbRWwmEHsdEk6JPIDTOeCQd50BEC8nnvdgYP1xUHN9gssH2GCjiqaMKhYwy5kmdTM99xi2LsRUqXMJvMSm0x5wEgGi0lPoSIkzO7nuEARP7r1NORPSfRZA9LUpDsfB7RI9srjuefHhgRirDjMY4Kukd6cYS2QnUDWBwYfai52tmfUpmqEH2e9Rsdkywn6qadY6,1,phishing,1,0.6828335793998305,1,4,1,1
http://support.hp.com/hr-en/document/c00006616,0,legitimate,0,0.21335560157552483,1,0,0,1
https://www.ademforcongress.com/,0,legitimate,1,0.6298183786384862,0,0,0,1
https://ec.europa.eu/licences-for-europe-dialogue/sites/licences-for-europe-dialogue/files/Customer-Industrial%20Chemist-Perspective_0.pdf,0,legitimate,0,0.14176063834192434,1,4,1,0
http://base.etagy.net/login.php,1,phishing,0,0.062460176667821686,0,1,0,0
https://www.pioneerbanking.com/,0,legitimate,1,0.86163202092055,0,1,0,1
http://ss.icloud.co.ua/find-my-iphone/?c=4614d,1,phishing,0,0.033560925445595476,0,2,0,0
http://www.imdb.com/Title?0362165,0,legitimate,0,0.24738920651056223,1,1,0,1
http://loginwindows.365.eperidemo.net/,1,phishing,0,0.328503436804895,0,2,0,0
https://wiki.wireshark.org/WakeOnLAN,0,legitimate,1,0.816925652554352,0,1,0,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/7610d27b36be0ea?cmd=_update&dispatch=7610d27b36be0eaee&locale=_us,1,phishing,0,0.3222966776453272,0,8,1,1
http://snapchat.account.com.mx/,1,phishing,0,0.03736265105072526,0,1,0,0
http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0,1,phishing,0,0.14905197882200624,0,4,1,1
http://saboksazan.blogsky.com,0,legitimate,0,0.09594419636164866,1,0,0,1
http://www.0930-69.com/,0,legitimate,0,0.2685171277993786,1,1,0,1
http://chineshydromechanical.com/,1,phishing,0,0.05577499506084054,0,0,0,0
http://dailynylon.tumblr.com,0,legitimate,0,0.12826897095543058,1,0,0,1
http://paypal.com.0.confirmation.account-security.7741d16fef9571be97716a958700fe4d7741d16fef9571be97716a958700f.3233.privado.info/,1,phishing,1,0.6620114961175438,1,8,1,1
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com%5d,1,phishing,1,0.7720750159429027,1,5,1,1
http://verinet.dk/media/aufcu/red.php,1,phishing,0,0.13751234988340028,0,0,0,0
http://www.temelkirtasiye.com.tr//plugins/installer/index.htm,1,phishing,0,0.04019976144521081,0,2,0,0
https://coliissimo-livraison.com/redirect.php,1,phishing,1,0.896090366251687,1,0,0,0
http://www.instructables.com/id/Popsicle-Stick-Bridge/,0,legitimate,0,0.06393251694807305,1,2,0,1
https://form.elementform.com/0a4b86bcfd8d414b9fbce0329020508d45549925,1,phishing,1,0.9849246201666558,1,2,0,0
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php,1,phishing,0,0.07299992007525018,0,4,1,1
https://sourcemaking.com/design_patterns/adapter,0,legitimate,1,0.7993691668763274,0,0,0,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacted%20detcader,1,phishing,1,0.7339225805624379,1,4,1,1
http://www.reciclemos.net/docs/pdf%20ingles/thinclientpaper-en6.pdf,0,legitimate,0,0.1467219827988395,1,2,0,1
https://aaekt.app.link/2p7GEkn8E5?platform=hootsuite,1,phishing,1,0.8715918272297851,1,2,0,0
https://www.jabezrealtyservices.com/wp-admin/Redirect/red.html,1,phishing,1,0.5347970745144941,1,2,0,0
https://profoundlorerecords.bandcamp.com/album/death-mask,0,legitimate,1,0.6436257240619822,0,2,0,1
https://www.iranejra.com/,0,legitimate,0,0.4260235569419445,1,0,0,1
http://u1047531.cp.regruhosting.ru/acces-inges-20200104-t452/d128c,1,phishing,1,0.7010453962918249,1,3,0,0
https://ontslag.nl/,0,legitimate,0,0.10432476103733589,1,1,0,1
https://gold-mail.ru:443/,1,phishing,1,0.6302554047111254,1,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4b97c1451de6011/?cmd=_update&dispatch=4b97c1451de60118e&locale=_,1,phishing,0,0.3124950560183047,0,9,1,1
https://www.britannica.com/science/ionosphere-and-magnetosphere,0,legitimate,0,0.14638018918793677,1,1,0,1
https://9to5mac.com/2014/09/23/peer-to-peer-airplay-apple-tv-ios-8/,0,legitimate,1,0.8169056378535103,0,3,0,1
http://www.mutuo.it,0,legitimate,0,0.024513397020779967,1,1,0,1
http://web-ca-admini.my-free.website/,1,phishing,0,0.12784204850136746,0,0,0,0
http://shadetreetechnology.com/V4/validation/e8366f63bb409a6c1233232fb91f57b5,1,phishing,1,0.8336135945052253,1,4,1,1
http://www.marlinespike.com/blog/profile/,1,phishing,0,0.09542503802642013,0,0,0,0
http://rbelectricidad.cl/ihrfall97575601191934123&amp;cgi3-viewkontakt-97575601191934123-007acctpagetype-97575601191934123=418590-problema&amp;ebay@topware.com.html,1,phishing,0,0.3974415614537235,0,6,1,1
http://shift2.com/shift2.xyz/v2016/sass/bootstrap/crypt/index.php,1,phishing,0,0.2579845103284483,0,3,0,0
https://fr.fireprox.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1,phishing,1,0.9575057883162114,1,4,1,1
http://z80-heaven.wikidot.com,0,legitimate,1,0.8455674948524403,0,1,0,1
https://fytheboyz.tumblr.com/#_=_,0,legitimate,1,0.5435015342227755,0,2,0,1
https://oki.si/pkginfo/change/update.php?do=go/verifying=97614656256756525767548675259725875725998867552578685757867575258675652586752588562421089657077546,1,phishing,1,0.8233653773306664,1,5,1,1
http://www.j-books.jp/cs/,1,phishing,0,0.004025801360975026,0,1,0,0
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/,1,phishing,0,0.49457141511974867,0,6,1,1
https://www.wordnik.com/words/blackletter,0,legitimate,0,0.47045709458412893,1,0,0,1
https://coachballer.tumblr.com/#_=_,0,legitimate,1,0.5014783173948396,0,1,0,1
http://www.fornasetti.com/,0,legitimate,0,0.019533891208975952,1,0,0,1
http://hackaday.com/2017/05/05/converting-parallel-port-cncs-to-usb/,0,legitimate,0,0.2974316194910298,1,3,0,1
http://www.intel.ru/content/dam/www/public/us/en/documents/guides/dpdk-network-interface-controller-drivers-guide.pdf,0,legitimate,0,0.0121427870969098,1,4,1,0
http://www.tutorialspoint.com/dbms/,0,legitimate,0,0.05779739828696199,1,0,0,1
http://www.Cisco.com/c/en/us/products/ios-nx-os-software/multiprotocol-label-switching-mpls/index.html,0,legitimate,0,0.017611571956033984,1,4,1,0
http://ht.ly/Ech230qaP29,1,phishing,1,0.8486969300133234,1,0,0,0
http://www.topcrackdownload.com/att/Indexxatt.htm,1,phishing,0,0.033374029482680805,0,0,0,0
http://noreply2redirect2.site44.com/redirect.html,1,phishing,0,0.38698976149745007,0,0,0,0
https://www.britannica.com/topic/bridge-card-game,0,legitimate,0,0.49516856769924805,1,0,0,1
https://www.todosprodutos.com.br,1,phishing,0,0.1930743686301439,0,0,0,0
http://www.elbowarea.com/PL/PL_alegro/?uclick=e2qea9a6,1,phishing,0,0.0811775740063943,0,2,0,0
http://gov.taxclaim08.com/,1,phishing,0,0.2854643492533647,0,0,0,0
http://rlcportal.reallifechoices.com.au/incs.php,1,phishing,0,0.037394265359284855,0,0,0,0
http://kiwiirc.com/client,0,legitimate,0,0.2172792019969707,1,0,0,1
https://access.redhat.com/sites/default/files/attachments/oracle_11gr2_on_rhel6_0.pdf,0,legitimate,1,0.5954036455500406,0,4,1,0
http://bicicentroslezama.com/EJERCICIO/2050X/appgo.php,1,phishing,1,0.75571186454661,1,2,0,0
http://gbw3d.pl/wp-admin/css/trustpass.html,1,phishing,0,0.2869409423474531,0,0,0,0
http://solidtrans.pl/ecexbo/index.php?email=test.example@outlook.com,1,phishing,1,0.6060175854792276,1,4,1,1
http://pbarcelli.blogspot.com/,0,legitimate,0,0.030674966384491485,1,0,0,1
https://www.stdcheck.com/blog/how-soon-get-tested-for-stds-unprotected-sex/,0,legitimate,0,0.0643158585927972,1,2,0,1
http://joshtobye.com/3.mtb.com/www3.mtb.com/ccsslv199810.php?MvdMLsytrUakJrd7a7j5yUijC6xoVFz5B8s9IMkPLj39mntm4N6zBbkeXnLu6Vu3PqPDiAruqwfyNh4V4QA80dx5Nia3GoE7CMecVNvr2jfSMsZiqHZ3LVfURBYnmTJSYfQ8YAP8LCoxu0k1EJiIOPSwrj48HHF5jb72avANxrYqEjBlyjsnR5lS8jApRRDvFCFSgmCW,1,phishing,1,0.6728335793998305,1,4,1,1
https://tr.foursquare.com/v/mimosa-grill/4b05863bf964a520775922e3,0,legitimate,1,0.9873003897543403,0,3,0,1
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index/,1,phishing,0,0.08338037203273319,0,3,0,0
http://lijstenmakerijvanantwerpen.nl/cs/,1,phishing,0,0.10217429771988705,0,0,0,0
https://www.nuevaguiaonce.com.ar/,0,legitimate,0,0.1444790684909124,1,0,0,1
http://153284594738391.statictab.com/2506080/?signed_request=vLSGIn9-mAPLo6LyP7j3KlFSRK21rVpIY43KPlBTDWI.eyJhbGdvcml0aG0iOiJITUFDLVNIQTI1NiIsImlzc3VlZF9hdCI6MTQxNjU0NDIzNywicGFnZSI6eyJpZCI6IjQ2MDk4ODc5NzI3ODA2NyIsImFkbWluIjpmYWxzZSwibGlrZWQiOnRydWV9LCJ1c,1,phishing,1,0.7916983264272772,1,4,1,1
https://www.youtube.com/channel/UCLSjw7g5U48jgtjaeyjfwjQ,0,legitimate,1,0.9655251553597799,0,2,0,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/621c28663fc0e42/?cmd=_update&dispatch=621c28663fc0e4252&locale=_,1,phishing,1,0.8224274072744161,1,9,1,1
http://interdentepe.com.br/blog/profile/name.html,1,phishing,0,0.2729691646741259,0,0,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ae7d94a378a7ab/?cmd=_update&amp;dispatch=9ae7d94a378a7ab52&amp;locale=_US,1,phishing,1,0.8443072871798216,1,9,1,1
https://instagramnotice-security.com/username.php,1,phishing,1,0.8101736293173545,1,0,0,0
https://www.canalcruising.co.uk/,0,legitimate,0,0.13977636893625323,1,0,0,1
http://www.xbox.com/games/xbox-one,0,legitimate,0,0.03599694058797415,1,0,0,1
http://owavoice.hi-riserofing.com/,1,phishing,0,0.07238241402805491,0,0,0,0
https://www.autolikesfree.net/access-token.php,1,phishing,0,0.40300088174514037,0,0,0,0
https://www.otto.lt/,0,legitimate,0,0.01942013610709324,1,1,0,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa/?cmd=_update&dispatch=aab61de0e3e0ffa60&locale=_,1,phishing,0,0.29288947844376273,0,8,1,1
https://www.spaceexperts.co.in/public/ckeditor/ckeditor/samples/old/assets/update.php,1,phishing,1,0.6684112227649734,1,4,1,1
http://www.nationalpeanutboard.org/,0,legitimate,0,0.03054427108777469,1,0,0,1
https://thinclient.org/,0,legitimate,0,0.13737204388889085,1,0,0,1
https://immo.numeriklabs.com/region/CA-2.0/CA/,1,phishing,1,0.6496939878338422,1,1,0,0
http://www.consumersearch.com/digital-camera-reviews,0,legitimate,0,0.06501472598354295,1,2,0,1
https://www.senzalaimoveis.com.br/,0,legitimate,0,0.13689385392299724,1,0,0,1
http://www.srnonline.com/show-clocks,0,legitimate,0,0.0797661348501941,1,0,0,1
http://computer.howstuffworks.com/computer-memory1.htm,0,legitimate,0,0.26717131962329765,1,1,0,1
http://api.cargomanager.io/,1,phishing,0,0.017877007796199336,0,0,0,0
http://beta.kenaidanceta.com/postamok/07fc3/source/,1,phishing,0,0.23014512414520985,0,2,0,0
https://www.comparebroadband.com.au/internet-providers/optus-broadband/,0,legitimate,0,0.20435139829757185,1,2,0,1
https://buytowhere.wordpress.com/,0,legitimate,1,0.6037357216000475,0,0,0,1
http://www.gov.hmrc.secure-tax-rebate.uk/,1,phishing,0,0.2552566842679611,0,3,0,0
https://rebrand.ly/s7qjoks,1,phishing,1,0.9930071670431887,1,0,0,0
http://www.healthcaresalaryonline.com/mri-salary.html,0,legitimate,0,0.047969535029648194,1,1,0,1
http://phytoger.com/sa//?sec=LeaHoffmann,1,phishing,0,0.18589753331401368,0,1,0,0
http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,0,legitimate,0,0.03763308318078147,1,3,0,1
https://auth-verifycar-information-4234723.jangansedihdandiam.com/session/?view=login&appIdKey=de53338c27cbd17&country=US,1,phishing,1,0.9887317331804104,1,7,1,1
http://m.hf2555.com/,1,phishing,0,0.01697522619762767,0,1,0,0
http://alexandraverney.co.uk/view/inc,1,phishing,0,0.26923424077461716,0,0,0,0
http://tidyup.org.uk,0,legitimate,0,0.028153148929863422,1,1,0,1
http://m.hf261.com/,1,phishing,0,0.013024211648152418,0,1,0,0
https://www.konsus.com/,0,legitimate,0,0.029222108446951913,1,1,0,1
https://yolikers.com/token_gen.php,1,phishing,1,0.7975395821457865,1,0,0,0
http://military.wikia.com/wiki/United_States_Pacific_Fleet,0,legitimate,0,0.05506364604842186,1,2,0,1
https://20200724083533-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,phishing,1,0.9740641325590434,1,4,1,1
https://www.google.co.uz/?gws_rd=ssl,0,legitimate,0,0.10220985014151501,1,1,0,1
http://eden.it-guys.net.nz/wp-content/languages/plugins/ugh/Entrar/Login/succure/ID-NUMB372/myaccount/signin/?country.x=US&locale.x=en_US,1,phishing,0,0.23011939933317582,0,7,1,1
https://vacomsystems.com/wp-content/uploads/2020/07/online/chase/home,1,phishing,1,0.7889817941579443,1,3,0,0
https://acsbap.com/apps/ace/?render=true&processor=true&website=chase.com,1,phishing,1,0.6892111625623005,1,2,0,0
http://king-sport.it/magmi/go/index.php,1,phishing,0,0.2034946058559292,0,0,0,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/4c57b4ebff57db7/?cmd=_update&dispatch=4c57b4ebff57db7a0&locale=_RU,1,phishing,1,0.8223366414101365,1,9,1,1
http://www.achernishev.ru/,0,legitimate,0,0.013997613938333684,1,0,0,1
https://vikatmillers.com/.well-known/acme-challenge/4194951919/,1,phishing,1,0.9722377439715595,1,2,0,0
http://www.minecrafthackedclients.com/,0,legitimate,0,0.07436813982875334,1,0,0,1
http://infinitelyyours-ina.blogspot.ru/2015/09/everyday-donuday-donuday-1st-dongwoo.html#!&view=timeslide,0,legitimate,0,0.13587812966650573,1,4,1,0
https://www.trophyrunners.de/,0,legitimate,0,0.40867117472732395,1,0,0,1
http://www.moroni10.com/lds/temple_tour/baptistry.html,0,legitimate,0,0.12462588067594801,1,2,0,1
https://norberto68.wordpress.com/,0,legitimate,1,0.9327168584834341,0,0,0,1
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/6178ce2c1496a12171c81e99d4229682/,1,phishing,1,0.5236859602900525,1,5,1,1
http://www.aiseesoft.com/multimedia-software-ultimate.html,0,legitimate,0,0.02163919416020082,1,1,0,1
http://www.derrastlose.com/,0,legitimate,0,0.023801127722513554,1,0,0,1
https://www.saldo.ch/,0,legitimate,0,0.02090531924642642,1,1,0,1
http://www.livescience.com/28028-mice.html,0,legitimate,0,0.15536507098502883,1,0,0,1
https://ezoomeranggrow.com/web/english/index.php?email,1,phishing,1,0.8469683142502551,1,2,0,0
https://fndtmc.com/,1,phishing,0,0.1111889410219176,0,1,0,0
http://komorska.edu.pl,0,legitimate,0,0.1771660675002385,1,0,0,1
http://mynewblogspot070.blogspot.com,1,phishing,1,0.8472091598067631,1,0,0,0
http://www.nitadecualumni.com/?a,1,phishing,0,0.05425470791834629,0,0,0,0
http://www.kooora.com/,0,legitimate,0,0.001020012253522557,1,1,0,1
https://www.ammograb.com/,0,legitimate,0,0.16490153635265728,1,0,0,1
http://mail.turriago.com/box.php?nl=7&c=101&m=6295&s=857499fb31da2ff898cab89909001c54&funcml=unsub2&luha=1,1,phishing,0,0.11690184232409276,0,5,1,1
https://www.eventbrite.sg/,0,legitimate,0,0.19102121845359496,1,0,0,1
https://paypal-test.projektumfeld.de/,1,phishing,1,0.8712650681165512,1,0,0,0
